building_id,Category
280,0
281,1
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,1
295,1
296,1
297,0
298,1
299,0
300,0
301,0
302,0
303,1
304,0
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,1
334,0
335,1
336,0
337,0
338,1
339,0
340,1
341,1
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,0
373,0
374,0
375,0
376,1
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,1
390,0
391,1
392,1
393,1
394,0
395,1
396,0
397,1
398,0
399,0
400,1
401,0
402,1
403,1
404,0
405,0
406,0
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,0
416,1
417,0
418,0
419,1
420,0
421,1
422,1
423,1
424,1
425,0
426,1
427,1
428,0
429,0
430,0
431,0
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,1
488,0
489,1
490,0
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,1
503,0
504,1
505,0
506,0
507,1
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,1
535,0
536,1
537,1
538,1
539,0
540,0
541,1
542,1
543,1
544,0
545,0
546,1
547,1
548,0
549,1
550,0
551,0
552,0
553,1
554,0
555,1
556,1
557,1
558,1
559,0
560,1
561,0
562,0
563,1
564,1
565,0
566,0
567,1
568,0
569,1
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,0
583,1
584,1
585,1
586,0
587,1
588,1
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,1
598,1
599,0
600,0
601,1
602,1
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,0
613,0
614,0
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,1
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,1
647,1
648,0
649,0
650,1
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,1
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,0
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,1
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,0
712,1
713,1
714,1
715,1
716,0
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,0
728,1
729,1
730,1
731,0
732,1
733,0
734,0
735,1
736,1
737,1
738,1
739,0
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,1
748,1
749,1
750,1
751,0
752,0
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,1
768,1
769,1
770,1
771,0
772,1
773,1
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,1
794,0
795,0
796,0
797,1
798,0
799,0
800,0
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,0
811,1
812,1
813,1
814,1
815,0
816,1
817,0
818,0
819,1
820,0
821,0
822,1
823,1
824,0
825,1
826,1
827,0
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,1
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,0
844,1
845,0
846,1
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,1
858,0
859,0
860,1
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,1
869,0
870,0
871,1
872,1
873,1
874,1
875,1
876,1
877,0
878,1
879,0
880,0
881,1
882,0
883,1
884,0
885,1
886,1
887,1
888,1
889,1
890,0
891,1
892,1
893,0
894,1
895,1
896,1
897,1
898,0
899,1
900,0
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0
910,1
911,0
912,0
913,1
914,1
915,0
916,1
917,1
918,1
919,1
920,1
921,0
922,1
923,0
924,1
925,1
926,1
927,1
928,0
929,1
930,1
931,1
932,0
933,1
934,0
935,0
936,0
937,0
938,1
939,1
940,1
941,1
942,1
943,1
944,0
945,1
946,1
947,1
948,1
949,0
950,1
951,1
952,0
953,1
954,1
955,1
956,1
957,1
958,1
959,1
960,1
961,0
962,1
963,0
964,1
965,0
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,0
974,1
975,1
976,1
977,1
978,1
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,1
987,1
988,1
989,1
990,1
991,0
992,1
993,1
994,0
995,1
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,1
1003,0
1004,0
1005,1
1006,1
1007,0
1008,1
1009,1
1010,1
1011,0
1012,1
1013,0
1014,0
1015,1
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,1
1045,1
1046,1
1047,1
1048,0
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,0
1064,0
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,1
1074,0
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,0
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,0
1111,1
1112,0
1113,1
1114,0
1115,1
1116,0
1117,0
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,0
1141,1
1142,1
1143,0
1144,0
1145,1
1146,1
1147,0
1148,0
1149,0
1150,0
1151,1
1152,1
1153,0
1154,0
1155,1
1156,0
1157,1
1158,0
1159,1
1160,1
1161,0
1162,1
1163,1
1164,0
1165,1
1166,1
1167,1
1168,0
1169,0
1170,1
1171,1
1172,0
1173,1
1174,1
1175,0
1176,1
1177,0
1178,1
1179,0
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,1
1187,0
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,0
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,1
1206,0
1207,0
1208,0
1209,1
1210,0
1211,1
1212,1
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,0
1222,0
1223,1
1224,1
1225,0
1226,1
1227,0
1228,1
1229,1
1230,0
1231,0
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,1
1242,1
1243,0
1244,1
1245,1
1246,1
1247,1
1248,1
1249,0
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,1
1262,0
1263,1
1264,1
1265,1
1266,0
1267,0
1268,1
1269,1
1270,0
1271,1
1272,0
1273,0
1274,1
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0
1281,0
1282,1
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,1
1290,1
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,0
1299,1
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,1
1308,1
1309,1
1310,1
1311,0
1312,0
1313,0
1314,1
1315,0
1316,0
1317,1
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,1
1328,0
1329,1
1330,0
1331,1
1332,1
1333,0
1334,1
1335,1
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,1
1345,1
1346,1
1347,0
1348,1
1349,1
1350,0
1351,1
1352,1
1353,1
1354,1
1355,0
1356,0
1357,1
1358,0
1359,1
1360,0
1361,1
1362,0
1363,1
1364,1
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,0
1376,1
1377,0
1378,1
1379,1
1380,1
1381,0
1382,1
1383,1
1384,1
1385,1
1386,0
1387,0
1388,1
1389,0
1390,0
1391,1
1392,1
1393,0
1394,0
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,0
1402,1
1403,1
1404,1
1405,0
1406,1
1407,1
1408,0
1409,1
1410,0
1411,1
1412,0
1413,1
1414,0
1415,1
1416,1
1417,1
1418,0
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,1
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,1
1449,1
1450,1
1451,0
1452,1
1453,1
1454,1
1455,0
1456,1
1457,0
1458,0
1459,1
1460,1
1461,0
1462,1
1463,1
1464,0
1465,1
1466,1
1467,1
1468,1
1469,1
1470,0
1471,1
1472,1
1473,0
1474,1
1475,1
1476,1
1477,0
1478,1
1479,1
1480,1
1481,0
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,1
1491,1
1492,0
1493,1
1494,1
1495,0
1496,0
1497,1
1498,0
1499,1
1500,0
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,0
1508,1
1509,0
1510,1
1511,1
1512,0
1513,1
1514,0
1515,1
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,1
1524,0
1525,0
1526,1
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,0
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,1
1543,0
1544,1
1545,1
1546,0
1547,0
1548,1
1549,0
1550,1
1551,1
1552,1
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,1
1561,1
1562,1
1563,1
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,0
1571,1
1572,1
1573,1
1574,0
1575,1
1576,0
1577,1
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,1
1585,1
1586,1
1587,1
1588,0
1589,0
1590,0
1591,1
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,1
1605,0
1606,1
1607,1
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,1
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,0
1624,1
1625,0
1626,0
1627,1
1628,0
1629,1
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,0
1640,0
1641,0
1642,0
1643,1
1644,0
1645,1
1646,0
1647,0
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,0
1655,1
1656,0
1657,1
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,1
1667,1
1668,1
1669,0
1670,1
1671,0
1672,1
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,0
1683,1
1684,0
1685,1
1686,0
1687,1
1688,0
1689,0
1690,0
1691,0
1692,1
1693,1
1694,0
1695,0
1696,1
1697,1
1698,0
1699,1
1700,0
1701,1
1702,1
1703,1
1704,1
1705,0
1706,0
1707,1
1708,1
1709,1
1710,1
1711,1
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,0
1720,1
1721,1
1722,1
1723,1
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,0
1733,0
1734,1
1735,1
1736,1
1737,1
1738,0
1739,0
1740,1
1741,1
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,1
1762,0
1763,0
1764,1
1765,0
1766,0
1767,1
1768,1
1769,0
1770,1
1771,0
1772,0
1773,1
1774,0
1775,1
1776,1
1777,1
1778,1
1779,1
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,0
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,1
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,0
1808,1
1809,0
1810,1
1811,0
1812,0
1813,0
1814,0
1815,1
1816,0
1817,0
1818,0
1819,1
1820,1
1821,0
1822,1
1823,0
1824,1
1825,1
1826,1
1827,1
1828,1
1829,0
1830,1
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,1
1838,1
1839,1
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,1
1848,0
1849,1
1850,0
1851,1
1852,1
1853,0
1854,0
1855,1
1856,0
1857,1
1858,0
1859,0
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,0
1869,0
1870,1
1871,0
1872,0
1873,1
1874,1
1875,1
1876,0
1877,1
1878,1
1879,1
1880,0
1881,0
1882,0
1883,0
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,0
1896,0
1897,1
1898,1
1899,0
1900,1
1901,1
1902,0
1903,1
1904,1
1905,1
1906,0
1907,0
1908,1
1909,0
1910,1
1911,1
1912,1
1913,1
1914,1
1915,0
1916,0
1917,0
1918,1
1919,0
1920,0
1921,1
1922,0
1923,0
1924,1
1925,1
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,0
1940,0
1941,0
1942,1
1943,1
1944,1
1945,0
1946,0
1947,0
1948,1
1949,1
1950,1
1951,0
1952,1
1953,1
1954,0
1955,1
1956,0
1957,1
1958,1
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,1
1966,1
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,1
1974,1
1975,0
1976,1
1977,0
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0
1984,1
1985,1
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,0
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,1
2014,0
2015,0
2016,1
2017,0
2018,1
2019,1
2020,1
2021,1
2022,0
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,1
2031,1
2032,1
2033,0
2034,0
2035,0
2036,1
2037,1
2038,0
2039,1
2040,0
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,0
2048,1
2049,1
2050,1
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,1
2058,1
2059,1
2060,0
2061,1
2062,1
2063,1
2064,1
2065,1
2066,0
2067,0
2068,0
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,1
2076,0
2077,0
2078,0
2079,1
2080,0
2081,0
2082,1
2083,1
2084,1
2085,1
2086,1
2087,0
2088,1
2089,1
2090,1
2091,0
2092,1
2093,0
2094,0
2095,0
2096,1
2097,1
2098,1
2099,1
2100,0
2101,1
2102,1
2103,0
2104,0
2105,1
2106,1
2107,0
2108,1
2109,0
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,0
2117,0
2118,0
2119,0
2120,1
2121,1
2122,1
2123,0
2124,1
2125,1
2126,1
2127,0
2128,0
2129,1
2130,1
2131,1
2132,0
2133,0
2134,1
2135,0
2136,1
2137,0
2138,1
2139,0
2140,1
2141,0
2142,1
2143,1
2144,1
2145,0
2146,1
2147,1
2148,1
2149,1
2150,1
2151,0
2152,0
2153,1
2154,1
2155,1
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,1
2163,0
2164,1
2165,0
2166,1
2167,1
2168,0
2169,0
2170,1
2171,1
2172,1
2173,0
2174,1
2175,0
2176,0
2177,1
2178,0
2179,1
2180,0
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,0
2190,0
2191,0
2192,1
2193,1
2194,1
2195,0
2196,0
2197,0
2198,0
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,1
2206,0
2207,0
2208,1
2209,0
2210,1
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,1
2223,0
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,0
2231,0
2232,1
2233,1
2234,0
2235,1
2236,0
2237,0
2238,1
2239,1
2240,1
2241,0
2242,1
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,0
2258,1
2259,1
2260,1
2261,1
2262,0
2263,0
2264,1
2265,0
2266,1
2267,0
2268,0
2269,1
2270,1
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,1
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,1
2288,0
2289,1
2290,1
2291,1
2292,0
2293,1
2294,0
2295,1
2296,1
2297,0
2298,1
2299,1
2300,0
2301,1
2302,0
2303,1
2304,0
2305,0
2306,1
2307,1
2308,1
2309,1
2310,1
2311,0
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,1
2326,0
2327,1
2328,0
2329,1
2330,0
2331,0
2332,0
2333,0
2334,0
2335,1
2336,1
2337,1
2338,0
2339,1
2340,1
2341,0
2342,0
2343,0
2344,0
2345,1
2346,0
2347,0
2348,1
2349,1
2350,0
2351,1
2352,1
2353,0
2354,1
2355,1
2356,0
2357,1
2358,0
2359,0
2360,1
2361,1
2362,0
2363,0
2364,1
2365,1
2366,0
2367,1
2368,0
2369,1
2370,0
2371,1
2372,1
2373,1
2374,1
2375,0
2376,0
2377,1
2378,0
2379,0
2380,0
2381,0
2382,1
2383,1
2384,1
2385,1
2386,0
2387,1
2388,1
2389,0
2390,1
2391,1
2392,0
2393,1
2394,1
2395,1
2396,0
2397,1
2398,0
2399,0
2400,1
2401,1
2402,1
2403,1
2404,0
2405,1
2406,1
2407,1
2408,0
2409,1
2410,1
2411,0
2412,0
2413,0
2414,1
2415,0
2416,1
2417,1
2418,1
2419,0
2420,1
2421,1
2422,0
2423,0
2424,0
2425,1
2426,1
2427,1
2428,1
2429,0
2430,1
2431,1
2432,1
2433,0
2434,1
2435,1
2436,1
2437,0
2438,1
2439,1
2440,0
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,1
2448,0
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,1
2456,1
2457,0
2458,1
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,0
2473,1
2474,1
2475,0
2476,0
2477,1
2478,0
2479,1
2480,1
2481,0
2482,1
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,1
2497,0
2498,1
2499,0
2500,1
2501,0
2502,0
2503,1
2504,1
2505,1
2506,1
2507,0
2508,0
2509,1
2510,0
2511,1
2512,1
2513,0
2514,0
2515,0
2516,1
2517,1
2518,0
2519,1
2520,0
2521,1
2522,0
2523,1
2524,1
2525,0
2526,1
2527,1
2528,1
2529,1
2530,1
2531,1
2532,1
2533,0
2534,0
2535,1
2536,0
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,0
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,0
2557,1
2558,1
2559,1
2560,1
2561,0
2562,1
2563,1
2564,1
2565,0
2566,1
2567,1
2568,1
2569,0
2570,1
2571,0
2572,1
2573,1
2574,0
2575,1
2576,1
2577,0
2578,0
2579,0
2580,1
2581,1
2582,1
2583,1
2584,1
2585,0
2586,1
2587,1
2588,1
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,0
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,1
2606,1
2607,1
2608,0
2609,1
2610,0
2611,0
2612,1
2613,1
2614,1
2615,1
2616,0
2617,1
2618,0
2619,1
2620,0
2621,0
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,1
2629,0
2630,1
2631,1
2632,1
2633,0
2634,1
2635,1
2636,0
2637,1
2638,1
2639,0
2640,0
2641,1
2642,0
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,1
2650,1
2651,1
2652,1
2653,0
2654,0
2655,1
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,1
2665,1
2666,0
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,0
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,0
2681,1
2682,1
2683,0
2684,1
2685,0
2686,1
2687,1
2688,1
2689,1
2690,0
2691,1
2692,0
2693,1
2694,1
2695,1
2696,1
2697,1
2698,1
2699,0
2700,1
2701,0
2702,0
2703,1
2704,1
2705,0
2706,1
2707,0
2708,0
2709,0
2710,0
2711,1
2712,1
2713,1
2714,1
2715,1
2716,0
2717,0
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0
2724,1
2725,1
2726,1
2727,1
2728,1
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,0
2736,1
2737,1
2738,1
2739,1
2740,0
2741,1
2742,0
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,0
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,1
2757,0
2758,0
2759,0
2760,1
2761,0
2762,1
2763,1
2764,1
2765,0
2766,1
2767,0
2768,1
2769,1
2770,1
2771,1
2772,1
2773,1
2774,1
2775,1
2776,0
2777,0
2778,0
2779,1
2780,1
2781,0
2782,0
2783,1
2784,1
2785,1
2786,0
2787,0
2788,0
2789,1
2790,1
2791,1
2792,1
2793,1
2794,0
2795,1
2796,0
2797,0
2798,1
2799,1
2800,1
2801,1
2802,0
2803,0
2804,1
2805,1
2806,0
2807,1
2808,0
2809,0
2810,1
2811,1
2812,1
2813,1
2814,0
2815,1
2816,1
2817,1
2818,0
2819,1
2820,1
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,1
2828,1
2829,0
2830,0
2831,0
2832,1
2833,1
2834,1
2835,1
2836,1
2837,1
2838,1
2839,1
2840,1
2841,0
2842,1
2843,1
2844,1
2845,1
2846,1
2847,1
2848,0
2849,0
2850,1
2851,1
2852,0
2853,1
2854,1
2855,1
2856,1
2857,0
2858,1
2859,1
2860,0
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,1
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,1
2877,0
2878,1
2879,1
2880,1
2881,0
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,1
2889,1
2890,0
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,1
2898,1
2899,0
2900,1
2901,0
2902,0
2903,1
2904,1
2905,0
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,1
2913,0
2914,1
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,1
2924,1
2925,1
2926,0
2927,1
2928,1
2929,1
2930,0
2931,1
2932,0
2933,1
2934,1
2935,0
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,1
2950,1
2951,0
2952,0
2953,1
2954,0
2955,1
2956,1
2957,1
2958,1
2959,1
2960,1
2961,1
2962,0
2963,1
2964,0
2965,1
2966,1
2967,0
2968,1
2969,1
2970,0
2971,1
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,0
2979,1
2980,1
2981,1
2982,0
2983,1
2984,1
2985,0
2986,0
2987,1
2988,1
2989,0
2990,0
2991,0
2992,0
2993,1
2994,1
2995,1
2996,0
2997,0
