image_id,image_path
49,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_146_2022-04-12_21_Vert_jpg.rf.567d1077962f31b0bfcefc1220e68443.jpg
50,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_147_2022-04-12_21_Vert_jpg.rf.1d4f0ae51adb68425dbc246912438805.jpg
51,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_14_2022-04-12_21_Vert_jpg.rf.79f34d8eff546e71a40d975052126e94.jpg
52,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_150_2022-04-12_21_Vert_jpg.rf.7a2930e2e507c22d54c5f0685d0881e3.jpg
53,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_151_2022-04-12_21_Vert_jpg.rf.ba0171ee329e88275ac0c294b3bc814a.jpg
54,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_152_2022-04-19_21_Vert_jpg.rf.f63abacba74c85fc5174aa0a1584b00a.jpg
55,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_153_2022-05-28_21_Vert_jpg.rf.99bc0e54f28b55b082cb5bfadda2a50c.jpg
56,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_154_2022-04-12_21_Vert_jpg.rf.4233ef10bc023dfe2c9600ff75e426e7.jpg
57,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_155_2022-04-12_21_Vert_jpg.rf.bc5172e61afcad6a52c6cf2ccbbad6fe.jpg
58,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_156_2022-05-28_21_Vert_jpg.rf.d5dc7140b85a2090cb13ec812f90a4f0.jpg
59,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_157_2022-04-12_21_Vert_jpg.rf.1bed04badb3b110855bcec5b5d401418.jpg
60,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_158_2022-04-12_21_Vert_jpg.rf.df03677e77740df63ad5117bc33a2a9b.jpg
61,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_159_2022-04-12_21_Vert_jpg.rf.9dc8a63efe774e07a5d1460558a707ed.jpg
62,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_15_2022-04-12_21_Vert_jpg.rf.02ab7b70280e9c86ddbf5f8c651d2091.jpg
63,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_160_2022-04-12_21_Vert_jpg.rf.d3f99576a27a038b14dadbd29ba35187.jpg
64,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_161_2022-05-05_21_Vert_jpg.rf.8bab7a1c507e97dee543821b402a217e.jpg
65,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_162_2022-05-28_21_Vert_jpg.rf.d2f55a252c3fbd67f49b1cc3db004fda.jpg
66,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_163_2022-05-05_21_Vert_jpg.rf.1fce576d4686fd79544ca8009250f10a.jpg
67,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_164_2022-04-12_21_Vert_jpg.rf.fa52458fff5dfdfd0e98c13f9d483ec1.jpg
68,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_165_2022-04-12_21_Vert_jpg.rf.95f2e52438a0891b5908438914eaa5cf.jpg
69,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_167_2022-04-12_21_Vert_jpg.rf.b0ce87dc7b0ba37faae5ce95d68be062.jpg
70,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_168_2022-04-12_21_Vert_jpg.rf.e6e53855d090fc06925f0f59d0632a67.jpg
71,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_169_2021-11-01_22_Vert_jpg.rf.ab6fc5525bf97301ba8b665de22f69c4.jpg
72,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_16_2022-05-28_21_Vert_jpg.rf.c60242a473eac0f904ba6a8c57e408d6.jpg
73,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_171_2022-04-12_21_Vert_jpg.rf.9cd5f13cc9f9b68aadd5e03c085a7bcd.jpg
74,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_173_2022-05-28_21_Vert_jpg.rf.a78cb3eee879e902939a224b4ebd90ee.jpg
75,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_174_2022-04-12_21_Vert_jpg.rf.821b50d90edce927f0d389dee4018bc9.jpg
76,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_175_2022-05-05_21_Vert_jpg.rf.f482feae304f1b3f69283507ed2a2977.jpg
77,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_176_2022-04-12_21_Vert_jpg.rf.54cd6a5f1b221845a3f4cf098bbfff4a.jpg
78,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_178_2022-04-12_21_Vert_jpg.rf.3e4e61478fbba33499b53117a2587e6f.jpg
79,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_179_2022-05-28_21_Vert_jpg.rf.b68fd0d788b5dcdee04af4880b6ce8db.jpg
80,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_17_2022-04-12_21_Vert_jpg.rf.65bd7b95d6673796a61bb479156af30f.jpg
81,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_180_2022-05-28_21_Vert_jpg.rf.e0d295a73a70eebff60a2357b1f24266.jpg
82,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_182_2022-05-05_21_Vert_jpg.rf.48fc20cb1ee5de427b65f24f2da1e327.jpg
83,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_183_2022-04-12_21_Vert_jpg.rf.e9d706d25e4c46deb765c51f946f3da3.jpg
84,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_184_2022-04-12_21_Vert_jpg.rf.303bf88b9a1bb3e077294641b942ae3f.jpg
85,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_185_2022-04-12_21_Vert_jpg.rf.a1c1ee67d670e8db235223d99094c36d.jpg
86,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_186_2021-11-01_22_Vert_jpg.rf.29a6c7f0dc353ffb8bba65816bddc0f1.jpg
87,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_187_2022-04-12_21_Vert_jpg.rf.e94e6667111fab7442a3f0f6c422876d.jpg
88,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_188_2022-04-12_21_Vert_jpg.rf.adf5e99c7e912ee821e3a712933bc963.jpg
89,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_189_2022-04-12_21_Vert_jpg.rf.654c64dcbf50c1b87349f9e42b5b4282.jpg
90,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_18_2022-05-28_21_Vert_jpg.rf.ccfaf2e97f40018ca7fcd808b65ea32d.jpg
91,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_190_2022-04-12_21_Vert_jpg.rf.5a1674dcfd3f733300e899369bd67c73.jpg
92,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_191_2022-05-28_21_Vert_jpg.rf.3afbeb00dccda05297b75e4fdbad495f.jpg
93,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_192_2022-05-05_21_Vert_jpg.rf.5ffa17c48f29d5b87dde3bf33402e766.jpg
94,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_194_2022-04-12_21_Vert_jpg.rf.28b90868ddaa19bc624d6381b2ed9edc.jpg
95,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_195_2022-04-12_21_Vert_jpg.rf.92c05fd26b459126f2de0906cf0cbdb5.jpg
96,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_196_2022-04-12_21_Vert_jpg.rf.fd9555d6cd634c0df266f56f121c257f.jpg
97,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_197_2021-12-03_21_Vert_jpg.rf.9352d1753372881a98f17cea16667d74.jpg
98,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_198_2022-05-14_21_Vert_jpg.rf.d8f854f64d6c35a7894503bc775e0d44.jpg
99,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_199_2022-04-12_21_Vert_jpg.rf.3db35a46672269c0b9b55da56f624160.jpg
100,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_19_2022-04-12_21_Vert_jpg.rf.64c7ee2b6ff90e2a21b5de87d6c4f9d5.jpg
101,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_200_2022-05-27_21_Vert_jpg.rf.19e53b43374bc4067f21d47a72f475f6.jpg
102,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_201_2022-04-12_21_Vert_jpg.rf.0c1b0fe1ba0d40634a24cb7e204c00c7.jpg
103,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_202_2022-04-12_21_Vert_jpg.rf.09c8d3e4c179f99c521073852ec6dfc2.jpg
104,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_203_2022-04-12_21_Vert_jpg.rf.ab573b6641feff3b52ca1da02bbb15c8.jpg
105,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_205_2022-04-12_21_Vert_jpg.rf.549338facca412a49a523e788f886aa7.jpg
106,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_206_2022-05-14_21_Vert_jpg.rf.61f874111262a17dadebea45b5687751.jpg
107,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_207_2022-05-05_21_Vert_jpg.rf.f093356e577f8b37c3b7c98c6095d4fc.jpg
108,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_208_2022-05-28_21_Vert_jpg.rf.432ffb48dac673741ec9c9989b2045a6.jpg
109,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_209_2022-05-28_21_Vert_jpg.rf.f04cb29af20bfa20e005ceeb84d0732b.jpg
110,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_20_2022-04-12_21_Vert_jpg.rf.56bf1c01a8e0d312169a75d169170a94.jpg
111,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_210_2022-04-12_21_Vert_jpg.rf.05a5296df8bbee7253bba5352d4c01e4.jpg
112,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_211_2022-05-28_21_Vert_jpg.rf.30e873165373bae7de950aa865e6b60c.jpg
113,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_212_2022-04-12_21_Vert_jpg.rf.8deff6467f3c1db17850a30accbc36cf.jpg
114,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_213_2022-05-28_21_Vert_jpg.rf.fc7d7ec19bd575517b3025de167631c9.jpg
115,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_214_2022-04-12_21_Vert_jpg.rf.33b41ffc5ed20673ef18fc1e61147bc6.jpg
116,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_215_2022-05-28_21_Vert_jpg.rf.3b5a11e7975a0c11cd703fd8989681ef.jpg
117,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_216_2022-04-12_21_Vert_jpg.rf.232ea59501b520522340b5ac860ca3cb.jpg
118,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_218_2022-05-28_21_Vert_jpg.rf.598dd90b58ddd56d6b18400478063df1.jpg
119,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_219_2022-04-12_21_Vert_jpg.rf.b856e75de45138ab9c5fd1ba5142f4a6.jpg
120,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_21_2022-05-28_21_Vert_jpg.rf.5a4d5140e2f78362a314f7c604ee9204.jpg
121,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_220_2022-05-28_21_Vert_jpg.rf.439e54f8b2f734624c2edb64944c59ff.jpg
122,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_221_2022-05-27_21_Vert_jpg.rf.8c04866023ee356de1035933d0b25c34.jpg
123,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_222_2021-11-16_22_Vert_jpg.rf.0561f9e2c1afddb58d82ed4ab9b033db.jpg
124,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_223_2022-04-12_21_Vert_jpg.rf.837cf95aa87c7094379d34200df09a5b.jpg
125,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_225_2022-05-28_21_Vert_jpg.rf.b0acfae394343c314a22c6b2a30bd558.jpg
126,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_226_2022-05-28_21_Vert_jpg.rf.5208cb5ecf1052095f183e7a0bb9f93f.jpg
127,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_227_2022-04-12_21_Vert_jpg.rf.ebb7e5f7474c38fcb566b2b639084619.jpg
128,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_22_2022-04-12_21_Vert_jpg.rf.18a1e4c2737d237b7ec0be99fa7e0b1c.jpg
129,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_23_2022-04-12_21_Vert_jpg.rf.8516e5c97e30d6f4fc913a3e64d78c26.jpg
130,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_24_2022-04-12_21_Vert_jpg.rf.8cab2b6cc7e913df7c4031250f283f52.jpg
131,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_25_2022-04-12_21_Vert_jpg.rf.87eb75b613f08149c3e0c449c920ce6b.jpg
132,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_26_2022-05-28_21_Vert_jpg.rf.7ba381c8e0197a0d103c367b5348a6f4.jpg
133,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_27_2022-05-28_21_Vert_jpg.rf.ce7eb8f9dafeb8f4418f2613994cd8f5.jpg
134,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_28_2022-05-28_21_Vert_jpg.rf.a98073ac31ca1bddd4fcacf3bfeb6157.jpg
135,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_29_2022-05-28_21_Vert_jpg.rf.28ad480823432f0fcebd9af12e84e85e.jpg
136,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_2_2022-05-05_21_Vert_jpg.rf.14f1c10335db0146561edd3bbfcf09e8.jpg
137,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_30_2022-04-12_21_Vert_jpg.rf.2087c3eedfe305a77a66eb868619e12a.jpg
138,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_31_2022-04-12_21_Vert_jpg.rf.63d913a56163758bec1bb8ffe67cc778.jpg
139,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_32_2022-05-28_21_Vert_jpg.rf.426475e1bca5abc55ad6c61b6c0a45bd.jpg
140,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_34_2022-05-28_21_Vert_jpg.rf.0daf7945b4f437090ec4a2fa5dbe8b23.jpg
141,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_35_2022-04-12_21_Vert_jpg.rf.8c556a75101867f753e305d38196b16d.jpg
142,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_36_2022-05-28_21_Vert_jpg.rf.f27eae4e7b22b69070e56039f0ec543a.jpg
143,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_37_2022-04-12_21_Vert_jpg.rf.ea5a818c7b752be2447ab31a2f42c42d.jpg
144,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_38_2022-04-12_21_Vert_jpg.rf.4e0142670a542e6bd460e757596ccce6.jpg
145,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_39_2022-04-12_21_Vert_jpg.rf.48d9385db97a2e0fcfad43d8667b2c9e.jpg
146,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_3_2022-05-28_21_Vert_jpg.rf.d0f513ae5513643a0c91543ceb44baa7.jpg
147,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_41_2022-04-12_21_Vert_jpg.rf.fbdf410590cac3a888dd71090709eadb.jpg
148,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_42_2022-05-05_21_Vert_jpg.rf.1dcde849d1c051bf5adae5b02e05a883.jpg
149,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_43_2022-04-12_21_Vert_jpg.rf.c92f10e3a4bced42794944ae2e1fd2f8.jpg
150,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_44_2022-04-12_21_Vert_jpg.rf.26cb4b79eef61722dbbdf418f10f5567.jpg
151,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_46_2021-11-16_22_Vert_jpg.rf.42589ac429a1a5ee65514545cbafd28f.jpg
152,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_47_2022-05-28_21_Vert_jpg.rf.557ce7e92ce8aadfb721dea6c535b219.jpg
153,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_48_2022-04-12_21_Vert_jpg.rf.4966e9b1ccf166e963b0a6f9591bb98c.jpg
154,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_4_2022-04-12_21_Vert_jpg.rf.faa8b46051a2cdf5e578e0e1fcb8f3ae.jpg
155,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_50_2022-04-12_21_Vert_jpg.rf.ee558e36c0fafa3eeffd3b23e6626aae.jpg
156,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_52_2022-04-12_21_Vert_jpg.rf.ba22cf42b7cfb25b91d593274cf28794.jpg
157,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_53_2022-04-12_21_Vert_jpg.rf.7f249f9f94fe95e8720c5793172563b7.jpg
158,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_54_2022-04-19_21_Vert_jpg.rf.f71af6a7868d54fba2dee80e5f1d78a2.jpg
159,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_55_2022-05-28_21_Vert_jpg.rf.ef354c82e03f5521219499f454f6255c.jpg
160,C:\Users\sunwa\OneDrive\Desktop\Neke Hackathon\train\images\A_56_2022-04-12_21_Vert_jpg.rf.cb673387ebdaade986cae1906ea4f730.jpg
