geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area_percentage,height_percentage,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_se_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
24,278,8768,3,91,35,13,t,u,x,v,s,j,d,0,0,0,1,1,0,0,1,0,0,0,a,3,1,0,0,1,1,1,1,0,1,0,1
23,135,894,9,70,0,18,t,w,q,z,x,s,a,0,0,0,1,0,0,1,0,0,0,1,w,7,1,0,0,0,1,0,0,0,1,1,0
16,1259,7183,5,80,16,74,t,h,n,v,q,j,s,1,0,0,0,0,1,0,0,0,0,1,v,6,1,1,0,0,0,0,1,1,0,0,1
24,1166,3418,2,39,52,40,o,i,x,m,s,s,u,1,0,0,1,0,1,0,1,0,0,1,a,8,0,0,0,0,0,1,1,0,0,1,1
17,1086,948,2,49,82,10,n,w,q,v,j,t,d,0,1,1,1,0,0,1,0,1,1,0,a,3,0,1,1,1,0,1,0,1,0,0,1
2,418,587,1,16,56,61,t,w,n,m,q,o,s,0,0,1,0,1,0,1,0,0,0,0,r,6,1,0,0,1,0,0,0,0,0,0,1
21,1062,871,5,33,77,80,t,w,n,m,q,o,m,1,0,0,1,0,1,0,1,0,0,0,a,7,1,1,0,1,0,1,0,0,0,0,1
13,34,8207,2,66,99,59,t,i,n,z,q,s,m,0,0,0,0,1,1,1,1,1,1,1,w,3,1,1,1,1,0,0,1,0,0,0,1
15,384,593,3,1,29,20,t,u,x,f,j,s,q,1,1,0,1,1,0,0,1,0,1,0,w,5,0,1,1,1,1,0,1,0,1,0,0
6,946,6108,6,42,42,6,o,w,n,z,q,s,f,0,0,1,0,1,1,0,0,0,0,1,r,4,1,1,0,0,1,0,0,1,1,0,1
19,902,3522,7,9,73,54,n,i,n,v,j,t,s,0,1,1,1,1,0,0,0,0,0,0,w,7,1,1,0,1,1,0,1,1,0,0,0
8,544,819,10,4,71,83,t,u,n,m,q,s,s,1,0,0,1,0,0,0,1,1,1,1,r,1,1,1,1,1,1,0,1,0,0,0,1
24,844,700,2,10,27,93,t,u,q,v,j,o,a,1,1,0,0,1,1,0,0,1,1,0,a,1,0,1,1,1,1,0,1,0,0,0,0
3,854,3989,2,50,83,0,o,u,q,v,x,s,u,0,0,0,0,1,0,1,1,1,0,0,r,8,0,1,0,0,1,1,0,1,1,1,0
16,800,4638,5,53,17,67,o,i,q,x,x,t,d,1,0,1,1,1,0,1,0,0,1,1,a,10,0,1,1,0,1,1,0,1,1,1,1
21,335,6523,3,77,85,68,o,i,q,x,x,j,m,1,1,1,0,1,1,1,1,0,1,0,v,2,0,0,0,1,0,0,1,1,0,0,0
4,627,3166,9,95,24,90,n,i,x,z,j,s,d,1,1,0,0,1,1,0,0,0,1,0,r,4,1,1,1,0,1,1,1,1,0,1,1
21,74,9663,8,91,60,73,n,w,q,x,x,t,d,0,0,1,0,0,0,0,0,0,0,0,a,4,0,0,1,0,0,1,1,0,0,0,0
8,556,2985,4,15,1,34,t,r,q,z,s,o,o,1,1,0,1,0,1,1,1,1,0,1,a,3,1,1,1,0,0,1,1,0,1,0,1
21,1172,4984,1,40,74,4,t,i,x,v,q,j,q,1,0,0,1,1,0,1,0,0,1,0,w,1,0,0,0,1,1,0,0,1,1,0,0
2,655,5293,1,33,36,86,o,w,x,m,x,o,o,0,0,0,0,1,0,0,1,0,0,1,v,4,0,1,0,1,0,0,1,0,1,1,0
20,891,6735,2,58,98,46,t,u,n,x,q,t,s,1,0,1,0,1,1,1,0,1,1,1,a,6,0,1,1,0,0,0,0,1,0,1,1
21,1127,8238,2,9,74,70,n,i,q,z,s,o,q,1,1,1,0,0,0,1,1,0,0,1,w,3,0,1,0,0,0,0,0,0,1,0,0
15,114,1529,5,36,20,40,t,h,n,m,q,o,q,1,1,1,1,1,0,1,1,1,0,0,w,8,1,0,0,1,0,0,1,1,1,1,0
17,534,8641,7,37,13,3,n,u,q,f,j,t,u,0,0,0,1,0,1,1,0,1,0,1,w,10,0,0,1,0,0,1,1,0,1,1,0
22,1375,6042,6,59,20,13,n,w,x,f,s,s,c,1,1,1,1,1,1,0,0,0,1,1,w,5,0,1,1,1,1,1,1,1,0,0,0
19,1115,10220,3,65,5,28,o,h,q,x,q,s,u,0,1,0,0,0,1,0,0,0,0,1,r,2,1,0,1,1,0,1,0,1,0,1,0
30,984,6819,2,55,9,56,o,w,n,z,q,t,o,0,0,0,1,1,1,1,1,0,1,1,w,8,1,1,1,0,1,0,1,1,0,1,1
6,556,6163,6,98,22,13,t,r,n,m,j,s,c,1,0,0,0,1,1,0,0,0,1,0,r,8,1,0,0,1,1,1,1,0,0,0,0
0,975,1443,8,30,82,33,t,i,n,f,q,j,o,1,1,0,1,0,1,1,0,1,1,0,a,10,0,1,1,0,1,1,1,0,0,1,1
13,115,11202,3,30,76,95,n,i,q,f,x,t,f,1,0,1,1,0,1,1,0,1,0,0,v,6,1,1,0,0,0,0,0,1,1,1,0
10,434,678,9,99,88,92,o,w,n,v,j,s,o,0,1,0,1,0,1,1,1,1,1,0,v,8,0,0,0,0,0,0,1,0,1,1,1
0,753,3214,1,100,88,49,n,u,n,f,s,j,o,0,0,1,0,0,0,0,0,1,0,1,v,3,0,1,1,1,0,1,0,1,0,0,0
20,966,579,8,19,59,4,o,u,n,x,x,s,s,1,0,1,1,0,1,0,0,1,0,0,v,5,1,0,0,1,0,1,0,0,0,0,0
18,30,2149,10,34,72,49,t,i,x,v,s,o,q,0,1,1,1,0,0,0,1,0,1,0,v,10,1,0,0,1,0,0,1,0,1,0,0
16,886,8670,1,33,49,95,o,i,x,f,q,o,c,1,1,0,0,0,0,0,0,0,0,0,v,4,1,0,1,1,1,1,1,0,0,0,1
8,1008,7932,7,71,54,0,o,h,n,v,j,j,f,0,1,0,0,0,1,0,0,0,0,1,v,7,1,0,1,1,0,0,0,1,0,1,0
15,1101,3068,10,18,17,48,n,h,q,m,q,j,d,0,1,1,0,0,1,1,1,1,0,0,v,6,0,1,0,0,0,1,1,1,0,0,0
17,153,5688,4,76,84,29,n,u,q,m,j,j,m,0,1,0,0,0,1,0,1,0,1,1,a,7,1,0,0,1,1,1,1,0,1,1,1
24,97,3847,9,68,4,89,o,h,x,v,s,j,f,1,1,0,0,1,1,1,0,1,0,1,a,2,0,0,0,0,1,1,0,0,1,1,1
6,883,1607,9,75,78,67,n,h,x,f,x,o,u,0,1,0,0,1,1,1,0,0,0,1,a,2,1,0,0,0,0,1,1,0,0,1,0
30,838,1185,3,63,6,43,t,r,n,v,x,s,s,1,1,0,0,0,1,0,1,0,0,0,w,8,1,1,1,1,0,0,1,0,0,1,0
14,1201,6524,6,88,99,22,t,u,n,v,x,o,c,0,1,0,0,0,1,1,1,1,0,1,r,4,0,1,1,0,0,0,1,0,1,0,1
8,291,12208,9,96,25,92,n,h,q,f,s,t,f,1,1,0,0,0,0,1,1,0,1,0,w,9,1,1,1,1,0,1,0,0,0,0,1
3,746,11459,1,29,96,67,o,w,q,v,s,o,s,1,1,0,1,0,0,1,1,0,0,1,v,5,1,0,0,1,0,0,1,1,1,0,0
25,115,12382,6,16,46,80,n,h,q,f,q,j,s,1,0,1,0,0,0,0,1,1,1,1,a,4,1,1,0,0,0,0,0,0,1,0,0
27,1135,1577,7,20,29,44,t,r,q,x,x,j,d,1,1,0,1,1,1,0,1,1,1,0,w,8,0,1,1,1,1,0,1,0,0,0,1
15,563,7282,5,88,75,71,n,i,x,x,j,t,o,0,0,0,0,0,0,1,0,0,1,0,v,10,1,0,1,1,0,1,0,1,0,1,0
6,273,9266,1,76,9,1,t,r,x,z,q,o,u,0,0,0,1,1,1,0,0,1,0,0,r,8,0,0,0,1,0,0,0,1,0,0,1
7,761,7339,1,36,12,58,n,h,x,x,x,s,f,1,1,1,0,0,1,0,0,1,0,0,a,3,1,1,0,0,0,1,0,0,0,0,0
13,807,6238,3,63,32,37,n,w,x,x,x,o,n,1,0,0,0,1,0,0,0,1,1,1,w,3,0,0,0,0,0,0,1,1,1,0,1
23,216,10526,1,6,5,11,n,w,x,f,x,o,s,1,0,1,0,0,1,1,0,1,1,1,a,7,1,1,1,1,0,0,0,0,0,1,1
4,451,11971,10,60,76,57,o,r,n,f,j,s,d,1,0,1,0,0,1,0,0,1,1,0,a,4,0,0,1,0,0,1,1,1,1,1,1
9,487,1060,7,78,69,62,n,w,n,z,j,o,n,1,0,1,1,1,0,0,0,1,1,1,v,7,0,1,0,1,0,0,0,0,0,1,0
14,1361,11473,2,31,77,13,t,i,x,x,x,s,s,0,1,0,1,1,1,0,0,1,1,1,a,8,1,1,0,0,0,1,0,0,1,1,0
9,285,10223,6,4,13,7,t,h,n,z,s,j,a,0,1,0,0,0,0,1,0,0,0,1,a,8,1,1,1,1,0,0,1,0,0,0,0
25,575,10529,8,82,77,43,n,w,n,x,s,o,s,1,1,0,0,0,0,1,1,0,0,1,v,1,0,1,1,0,1,0,1,1,1,0,1
10,684,10399,10,76,89,62,t,i,q,x,x,s,u,1,0,1,0,1,0,0,1,0,0,1,w,8,0,1,1,1,1,0,0,0,0,0,0
25,207,5175,7,63,73,20,n,r,n,m,s,t,d,1,0,0,0,1,0,1,1,0,1,1,v,1,0,0,1,1,1,1,1,1,0,0,1
15,673,2739,9,29,59,8,t,w,q,m,q,j,s,1,1,1,0,0,0,0,1,1,1,1,a,7,1,0,0,0,1,1,1,1,1,0,0
17,301,4151,7,83,18,87,n,u,x,v,q,s,f,1,0,1,0,0,0,0,1,1,0,0,w,10,0,0,1,1,0,0,1,1,1,0,0
18,1113,8816,6,54,36,69,t,r,q,z,q,t,c,0,1,0,1,0,1,0,0,1,1,0,w,10,0,1,0,0,0,1,0,1,0,0,0
8,131,6175,8,69,61,48,t,r,n,f,s,s,m,0,0,0,0,0,0,0,1,0,1,0,v,3,1,0,1,0,0,0,1,1,0,0,0
27,407,4022,2,10,76,13,t,r,n,z,q,j,u,0,1,1,1,1,1,1,0,0,1,0,r,6,1,1,1,0,1,1,1,0,1,0,1
14,481,8581,10,19,29,36,t,i,q,f,s,o,o,1,0,1,0,1,0,0,0,0,1,0,w,10,0,0,1,1,0,1,0,1,0,1,1
6,1152,11420,2,26,6,5,n,w,x,z,q,s,f,0,1,0,1,1,1,0,0,1,1,1,a,7,0,0,0,0,0,0,0,0,0,0,1
0,397,4578,3,92,55,93,t,u,n,v,s,j,m,0,1,0,1,0,1,0,1,0,0,1,w,5,1,1,0,1,0,1,0,0,0,1,1
23,217,2547,1,91,30,73,t,i,n,z,s,s,o,1,1,1,0,0,0,0,1,0,0,1,v,2,1,1,0,0,1,1,0,1,1,0,1
1,1213,4066,4,6,4,55,t,u,x,v,j,s,s,1,1,0,1,1,0,0,0,1,0,1,v,2,1,1,1,1,1,0,1,0,0,0,0
5,1276,2810,4,4,0,83,o,r,q,f,x,s,q,1,1,0,1,1,1,0,1,1,0,1,w,9,0,1,0,1,1,0,0,0,1,0,0
12,784,3746,4,78,63,25,n,i,q,v,x,t,s,1,0,1,1,0,0,1,0,1,0,0,w,5,1,1,0,0,1,0,0,0,1,0,0
4,1223,496,3,59,13,30,o,i,n,m,s,s,q,1,1,0,1,0,1,0,1,1,1,1,w,4,0,1,0,0,1,1,1,0,1,1,1
21,492,10164,5,84,1,40,o,i,x,f,s,s,m,0,1,0,1,1,1,0,0,0,1,1,r,1,0,0,1,1,0,0,1,0,0,1,0
14,879,6850,10,90,48,83,n,r,x,m,j,s,o,1,0,1,0,0,1,1,0,0,1,1,r,2,0,0,0,0,1,0,0,1,1,0,0
11,809,7242,6,8,51,62,t,i,n,x,x,s,u,0,1,0,1,0,0,1,0,0,0,1,w,4,1,0,1,0,1,0,1,1,0,1,1
6,632,1850,1,43,29,96,t,r,x,v,j,s,u,1,1,1,0,0,0,1,0,0,0,1,a,2,1,1,0,0,0,0,1,1,0,1,1
19,741,6745,9,69,20,43,t,h,n,z,j,o,d,0,0,0,0,1,1,0,1,0,0,0,w,9,1,1,0,1,1,0,0,1,0,1,1
23,258,526,6,26,15,81,o,r,n,x,j,s,n,1,0,1,0,0,0,0,1,0,0,0,a,10,0,0,0,1,1,1,0,1,0,0,1
3,144,5908,3,76,26,74,t,i,n,z,x,t,c,1,1,1,0,1,1,1,1,1,1,1,v,8,1,1,1,0,1,0,1,1,1,0,0
20,638,5935,8,96,15,85,t,r,x,v,j,t,f,1,0,1,1,1,1,1,1,1,0,1,w,9,1,0,1,0,0,1,0,0,0,0,1
19,128,10936,2,93,71,65,o,u,x,x,s,j,c,0,0,1,1,0,0,0,0,1,1,0,w,10,0,1,0,0,0,0,0,0,0,0,0
16,1391,6356,10,57,52,35,n,r,n,v,q,t,s,1,1,1,0,0,0,0,0,1,0,0,a,8,0,1,0,0,1,0,0,0,1,0,0
5,293,5444,7,92,37,75,n,r,n,f,x,t,d,1,1,0,1,0,1,0,1,0,0,1,w,5,0,0,1,0,0,1,0,1,1,1,0
1,224,1327,1,7,36,70,o,i,x,z,q,t,s,0,1,1,1,1,0,1,0,1,0,0,r,9,1,1,1,1,0,1,0,1,0,0,1
10,1056,12038,6,85,77,38,t,h,n,x,x,t,f,0,0,1,0,1,1,1,1,1,0,0,w,8,1,1,1,1,0,0,1,1,0,0,1
8,383,9067,2,57,96,65,o,u,q,v,x,s,o,1,0,1,0,1,0,1,1,1,1,1,w,5,1,1,0,0,1,0,1,1,1,1,1
26,1263,11246,5,93,28,33,n,w,n,f,q,t,c,0,1,1,0,1,0,1,1,1,0,1,a,9,1,0,0,1,1,0,0,1,0,1,0
13,692,2110,1,6,20,66,o,i,x,x,x,o,d,1,1,0,0,1,1,1,1,1,1,1,w,7,0,0,1,0,1,1,0,0,1,1,0
27,1065,8792,9,5,20,91,o,h,x,v,s,s,f,1,1,0,1,1,1,1,1,1,1,1,r,3,0,0,1,1,0,0,0,0,1,0,0
29,57,10430,3,20,3,16,n,w,n,m,s,t,s,1,1,1,0,1,1,1,0,0,1,0,a,4,0,1,0,0,0,0,1,1,1,0,0
30,1372,9071,5,70,53,94,o,i,q,f,q,j,u,1,0,1,0,0,1,0,1,0,1,0,r,9,1,1,0,1,0,1,0,0,0,0,1
11,1184,2120,7,86,71,20,t,h,x,v,j,o,m,0,1,1,1,0,1,1,0,0,1,1,a,3,1,1,1,1,0,1,1,0,0,0,1
26,1391,1499,1,2,94,36,t,r,q,z,j,o,n,0,1,0,0,1,1,1,1,0,1,0,a,9,0,1,0,1,1,0,1,1,1,1,0
29,1259,4448,1,22,75,99,o,i,q,m,x,s,a,1,1,1,0,0,0,0,1,1,0,1,a,7,1,0,0,0,0,1,1,0,0,0,0
24,1290,10596,5,44,4,15,n,w,q,m,j,o,m,1,0,1,0,1,1,0,1,0,0,0,v,6,1,0,1,1,1,0,0,0,0,1,0
0,831,5763,7,72,10,73,t,w,n,z,x,t,c,0,1,1,1,0,0,0,1,0,0,1,v,1,0,1,1,0,1,0,1,1,1,1,0
13,976,2068,6,7,53,34,o,h,n,z,q,s,c,0,0,1,1,1,0,1,1,1,1,0,r,2,1,0,1,0,0,1,1,0,0,0,0
15,72,5564,10,97,99,31,o,u,n,f,j,t,f,0,0,0,1,0,1,1,0,0,1,1,v,8,1,0,0,1,1,0,0,0,1,0,0
27,1025,12397,9,7,65,30,o,h,n,v,x,o,c,1,0,0,1,0,1,0,1,0,0,0,a,9,0,1,0,1,1,0,0,1,1,0,0
3,778,5939,5,20,89,63,t,h,n,x,q,t,o,0,0,0,1,0,1,0,1,0,1,1,a,5,0,0,0,1,1,0,1,0,1,1,1
20,1127,11620,3,35,79,30,o,u,x,m,s,s,n,1,0,0,1,0,1,1,0,1,0,1,a,5,0,0,0,1,0,0,1,1,0,0,0
11,994,11020,2,5,37,77,n,u,n,v,q,s,m,0,1,1,1,1,0,0,0,0,0,1,v,6,0,1,0,0,1,0,0,0,1,1,1
9,1351,12504,3,54,96,44,o,h,n,m,s,s,c,0,0,1,1,0,0,0,0,0,1,1,r,7,1,1,0,0,1,0,1,0,0,1,0
20,514,12544,5,97,72,52,t,u,n,m,x,s,c,1,1,1,0,1,1,1,0,0,1,0,w,7,0,1,1,0,0,0,1,1,1,1,1
4,253,9758,7,85,19,55,n,h,n,f,j,s,d,1,0,1,1,1,0,0,1,0,0,0,v,9,0,0,1,0,1,1,1,0,1,1,0
30,1343,3278,10,88,93,86,t,h,x,z,q,s,s,1,1,1,1,1,1,1,0,1,0,1,v,10,1,1,1,0,1,0,1,0,1,1,1
7,214,3880,7,6,83,31,n,w,q,m,s,o,f,0,1,1,0,1,1,0,0,0,1,1,w,2,1,0,0,1,0,0,1,0,1,1,0
23,214,95,9,3,83,13,n,r,x,m,q,j,d,1,1,1,0,1,1,0,0,1,0,0,w,5,1,0,1,1,1,0,1,0,0,0,0
29,1265,11247,5,22,91,18,t,h,x,f,s,s,f,1,0,1,0,0,1,1,0,1,1,0,r,10,0,1,0,1,1,0,1,1,1,0,1
17,365,12404,10,10,12,62,o,i,x,m,q,j,m,1,0,1,0,1,0,0,1,1,1,1,r,1,1,0,0,0,0,0,1,1,1,1,0
0,860,11492,2,62,89,26,n,h,n,f,s,t,q,1,1,1,0,1,1,0,0,0,0,1,v,8,0,0,0,1,1,1,1,0,1,0,1
6,227,4242,5,37,34,97,n,i,n,x,j,o,d,0,1,1,0,0,1,1,1,0,0,0,v,9,0,1,0,0,1,0,1,0,1,1,0
9,195,3189,4,21,88,48,n,i,x,f,j,o,u,1,0,0,0,0,1,1,1,0,0,0,w,8,0,1,0,0,0,0,1,0,0,0,0
12,1115,873,7,22,14,26,n,u,n,z,s,j,m,1,1,1,0,0,0,0,0,1,1,1,r,1,1,0,0,1,0,0,0,0,1,1,0
24,996,6206,2,9,68,40,n,h,x,v,x,o,s,1,1,1,1,1,0,0,1,0,0,1,a,2,0,1,0,0,0,1,1,0,1,1,1
20,416,4971,2,27,38,8,n,i,x,f,j,j,m,0,1,1,0,0,1,1,1,0,0,0,v,5,1,0,0,1,0,0,0,1,0,1,0
23,802,10936,10,63,21,76,t,u,x,x,x,s,s,0,0,1,0,1,1,1,0,1,1,0,v,1,1,1,1,1,1,1,1,1,1,1,1
30,989,5718,8,59,46,31,t,w,q,m,j,o,u,0,0,0,1,1,1,0,1,1,1,1,w,6,0,0,0,1,0,0,1,0,0,0,0
16,1266,328,5,79,89,0,o,i,q,m,x,s,c,0,1,0,0,0,1,1,0,0,1,0,r,2,1,1,0,0,1,1,1,0,0,0,1
3,334,4389,10,82,34,96,o,h,q,x,q,t,f,1,0,1,0,1,0,0,0,0,0,1,v,1,0,1,0,1,0,0,1,1,0,1,1
11,257,6123,10,79,44,68,t,w,x,x,s,t,n,1,1,1,0,0,0,0,0,1,0,1,a,5,0,0,0,0,0,0,1,0,0,1,1
17,438,622,5,84,81,65,t,r,x,f,x,s,q,1,1,1,1,0,0,1,1,1,0,1,w,9,0,1,1,0,0,1,0,1,0,1,1
19,436,6289,6,74,84,41,t,i,n,m,q,j,a,1,0,1,0,0,0,1,0,0,1,1,v,10,0,0,1,0,0,0,1,0,0,0,0
8,508,800,1,2,75,66,t,h,x,z,x,o,d,1,1,0,1,0,1,1,1,0,0,1,r,8,1,1,1,0,0,1,1,1,0,1,1
28,1102,364,3,1,18,27,t,i,n,f,s,t,a,1,1,1,0,0,0,0,1,1,1,0,r,4,0,0,1,1,0,0,0,1,0,0,1
21,2,187,10,43,2,3,n,r,n,v,q,s,q,0,1,0,1,0,1,1,1,1,1,0,a,4,1,0,0,1,0,0,1,1,0,0,0
3,89,8228,4,49,24,68,t,h,q,m,x,o,f,0,0,1,1,0,1,1,0,1,1,0,a,2,1,0,0,0,0,1,1,0,0,0,1
12,206,2590,7,26,27,85,t,w,n,v,q,o,f,0,1,1,1,0,1,1,1,1,0,1,a,2,0,1,1,1,1,0,1,1,0,0,1
6,1098,11121,4,60,71,10,t,u,n,z,j,t,n,1,1,0,0,1,1,0,0,0,0,0,a,2,1,0,0,1,0,0,1,1,1,0,0
28,495,11988,3,2,57,9,o,w,q,m,x,t,d,1,0,0,1,0,1,0,1,0,1,0,w,1,0,0,1,1,1,1,0,1,1,1,0
2,1236,10677,5,28,11,60,n,r,n,z,x,o,f,0,1,0,0,0,0,0,1,0,0,0,a,7,1,0,1,0,0,0,1,1,0,0,1
5,1147,986,2,49,0,20,n,u,x,z,x,o,c,0,1,1,1,0,1,1,1,0,1,0,w,8,1,1,0,0,1,1,1,1,1,1,0
3,915,3996,9,54,95,78,n,w,n,m,x,j,d,1,1,1,1,0,0,0,1,0,1,1,v,7,1,0,1,0,1,0,0,0,0,0,0
24,618,1103,10,36,13,58,o,w,x,v,x,j,a,1,0,1,1,0,0,0,1,1,1,1,r,2,0,0,1,1,1,1,1,0,1,0,1
14,806,6809,6,37,99,35,t,u,n,z,s,s,u,1,1,1,1,1,0,1,0,0,1,0,w,6,1,1,1,1,1,1,1,0,1,1,0
3,998,660,8,50,84,91,t,w,q,f,s,j,d,0,1,1,0,0,1,1,0,1,1,1,v,3,1,1,1,0,1,1,1,0,0,1,0
21,499,88,1,21,76,3,o,u,x,f,x,s,n,1,1,0,0,1,1,1,0,0,1,0,w,1,1,0,0,1,1,0,0,1,1,1,1
24,660,7349,3,2,10,49,o,u,x,v,j,j,q,0,1,0,1,1,1,1,0,1,0,1,v,4,0,0,0,1,0,0,0,0,1,0,0
13,1427,4969,5,20,46,96,t,r,n,f,q,j,n,1,0,0,1,1,1,1,1,1,1,0,w,8,0,1,1,0,1,1,1,0,1,1,0
28,1056,5657,7,44,77,20,n,r,q,v,q,s,q,0,0,0,1,0,1,1,1,1,0,0,r,10,1,0,0,1,1,1,0,0,0,1,0
28,426,1944,2,79,72,26,n,i,x,x,q,s,a,1,1,0,0,0,0,0,0,0,0,0,a,4,0,0,0,0,1,0,0,1,0,1,1
3,746,11283,2,82,45,73,o,r,n,m,j,s,f,1,1,1,1,1,0,0,1,0,1,1,w,1,1,0,1,1,1,1,0,0,1,1,0
13,1319,3955,8,3,75,68,t,i,x,f,x,o,n,0,1,0,0,1,1,0,1,0,1,0,v,10,1,0,0,1,1,1,0,0,1,0,1
